Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
Baseline,365,365,2022-09-06 00:00:00,False,100.21139726027398,100.69,7.024986301369864,16.5,12968.48493150685,14949.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-07 00:00:00,False,100.21139726027398,100.41,7.024986301369864,19.01,12968.48493150685,14556.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-08 00:00:00,False,100.21139726027398,100.07,7.024986301369864,19.3,12968.48493150685,20957.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-09 00:00:00,False,100.21139726027398,100.35,7.024986301369864,19.59,12968.48493150685,19003.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-10 00:00:00,False,100.21139726027398,100.72,7.024986301369864,20.48,12968.48493150685,19818.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-11 00:00:00,False,100.21139726027398,100.43,7.024986301369864,19.24,12968.48493150685,14152.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-12 00:00:00,False,100.21139726027398,99.73,7.024986301369864,19.87,12968.48493150685,12355.0,2.4087671232876713,0.8
Baseline,365,365,2022-09-13 00:00:00,False,100.21139726027398,99.35,7.024986301369864,18.14,12968.48493150685,6688.0,2.4087671232876713,6.5
Baseline,365,365,2022-09-14 00:00:00,False,100.21139726027398,99.9,7.024986301369864,16.06,12968.48493150685,10905.0,2.4087671232876713,2.4
Baseline,365,365,2022-09-15 00:00:00,False,100.21139726027398,100.96,7.024986301369864,10.97,12968.48493150685,20878.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-16 00:00:00,False,100.21139726027398,100.99,7.024986301369864,13.27,12968.48493150685,19637.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-17 00:00:00,False,100.21139726027398,100.86,7.024986301369864,12.93,12968.48493150685,11721.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-18 00:00:00,False,100.21139726027398,99.96,7.024986301369864,14.55,12968.48493150685,3710.0,2.4087671232876713,10.1
Baseline,365,365,2022-09-19 00:00:00,False,100.21139726027398,99.67,7.024986301369864,11.67,12968.48493150685,3147.0,2.4087671232876713,13.5
Baseline,365,365,2022-09-20 00:00:00,False,100.21139726027398,99.93,7.024986301369864,13.02,12968.48493150685,4849.0,2.4087671232876713,0.9
Baseline,365,365,2022-09-21 00:00:00,False,100.21139726027398,99.51,7.024986301369864,16.52,12968.48493150685,10391.0,2.4087671232876713,3.0
Baseline,365,365,2022-09-22 00:00:00,False,100.21139726027398,99.15,7.024986301369864,12.93,12968.48493150685,11548.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-23 00:00:00,False,100.21139726027398,100.31,7.024986301369864,8.18,12968.48493150685,16931.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-24 00:00:00,False,100.21139726027398,100.03,7.024986301369864,11.05,12968.48493150685,19021.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-25 00:00:00,False,100.21139726027398,99.0,7.024986301369864,12.82,12968.48493150685,9448.0,2.4087671232876713,0.2
Baseline,365,365,2022-09-26 00:00:00,False,100.21139726027398,98.65,7.024986301369864,13.25,12968.48493150685,8549.0,2.4087671232876713,3.5
Baseline,365,365,2022-09-27 00:00:00,False,100.21139726027398,99.19,7.024986301369864,12.47,12968.48493150685,8763.0,2.4087671232876713,0.5
Baseline,365,365,2022-09-28 00:00:00,False,100.21139726027398,100.7,7.024986301369864,11.9,12968.48493150685,6524.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-29 00:00:00,False,100.21139726027398,101.68,7.024986301369864,9.09,12968.48493150685,16899.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-30 00:00:00,False,100.21139726027398,101.28,7.024986301369864,10.08,12968.48493150685,17739.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-01 00:00:00,False,100.21139726027398,100.92,7.024986301369864,11.64,12968.48493150685,11603.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-02 00:00:00,False,100.21139726027398,101.51,7.024986301369864,7.88,12968.48493150685,18073.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-03 00:00:00,False,100.21139726027398,101.43,7.024986301369864,7.5,12968.48493150685,17628.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-04 00:00:00,False,100.21139726027398,100.84,7.024986301369864,9.26,12968.48493150685,16084.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-05 00:00:00,False,100.21139726027398,100.29,7.024986301369864,12.47,12968.48493150685,15892.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-06 00:00:00,False,100.21139726027398,99.9,7.024986301369864,15.09,12968.48493150685,9382.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-07 00:00:00,False,100.21139726027398,100.09,7.024986301369864,8.98,12968.48493150685,9198.0,2.4087671232876713,2.8
Baseline,365,365,2022-10-08 00:00:00,False,100.21139726027398,100.54,7.024986301369864,4.31,12968.48493150685,10742.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-09 00:00:00,False,100.21139726027398,100.22,7.024986301369864,7.67,12968.48493150685,11878.0,2.4087671232876713,0.2
Baseline,365,365,2022-10-10 00:00:00,False,100.21139726027398,100.84,7.024986301369864,5.66,12968.48493150685,14115.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-11 00:00:00,False,100.21139726027398,100.84,7.024986301369864,9.04,12968.48493150685,15200.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-12 00:00:00,False,100.21139726027398,100.2,7.024986301369864,13.0,12968.48493150685,6421.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-13 00:00:00,False,100.21139726027398,99.18,7.024986301369864,13.36,12968.48493150685,1905.0,2.4087671232876713,10.0
Baseline,365,365,2022-10-14 00:00:00,False,100.21139726027398,99.84,7.024986301369864,10.14,12968.48493150685,13580.0,2.4087671232876713,0.6
Baseline,365,365,2022-10-15 00:00:00,False,100.21139726027398,99.85,7.024986301369864,9.09,12968.48493150685,6488.0,2.4087671232876713,0.3
Baseline,365,365,2022-10-16 00:00:00,False,100.21139726027398,99.88,7.024986301369864,8.45,12968.48493150685,7241.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-17 00:00:00,False,100.21139726027398,98.96,7.024986301369864,7.78,12968.48493150685,1100.0,2.4087671232876713,13.0
Baseline,365,365,2022-10-18 00:00:00,False,100.21139726027398,98.86,7.024986301369864,6.1,12968.48493150685,9429.0,2.4087671232876713,0.3
Baseline,365,365,2022-10-19 00:00:00,False,100.21139726027398,99.09,7.024986301369864,3.7,12968.48493150685,420.0,2.4087671232876713,1.9
Baseline,365,365,2022-10-20 00:00:00,False,100.21139726027398,99.33,7.024986301369864,5.1,12968.48493150685,7335.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-21 00:00:00,False,100.21139726027398,100.04,7.024986301369864,7.74,12968.48493150685,11290.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-22 00:00:00,False,100.21139726027398,100.42,7.024986301369864,13.49,12968.48493150685,12519.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-23 00:00:00,False,100.21139726027398,101.1,7.024986301369864,12.63,12968.48493150685,12869.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-24 00:00:00,False,100.21139726027398,100.89,7.024986301369864,12.85,12968.48493150685,11901.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-25 00:00:00,False,100.21139726027398,100.24,7.024986301369864,14.87,12968.48493150685,5301.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-26 00:00:00,False,100.21139726027398,99.24,7.024986301369864,17.7,12968.48493150685,7969.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-27 00:00:00,False,100.21139726027398,101.01,7.024986301369864,5.75,12968.48493150685,11383.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-28 00:00:00,False,100.21139726027398,102.09,7.024986301369864,2.65,12968.48493150685,11381.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-29 00:00:00,False,100.21139726027398,101.56,7.024986301369864,5.96,12968.48493150685,11846.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-30 00:00:00,False,100.21139726027398,100.73,7.024986301369864,8.31,12968.48493150685,11165.0,2.4087671232876713,0.0
Baseline,365,365,2022-10-31 00:00:00,False,100.21139726027398,100.02,7.024986301369864,9.85,12968.48493150685,4773.0,2.4087671232876713,0.5
Baseline,365,365,2022-11-01 00:00:00,False,100.21139726027398,100.2,7.024986301369864,11.19,12968.48493150685,8328.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-02 00:00:00,False,100.21139726027398,101.34,7.024986301369864,9.17,12968.48493150685,11347.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-03 00:00:00,False,100.21139726027398,101.11,7.024986301369864,8.33,12968.48493150685,10739.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-04 00:00:00,False,100.21139726027398,100.62,7.024986301369864,13.17,12968.48493150685,10665.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-05 00:00:00,False,100.21139726027398,100.01,7.024986301369864,19.07,12968.48493150685,7251.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-06 00:00:00,False,100.21139726027398,99.96,7.024986301369864,17.31,12968.48493150685,6529.0,2.4087671232876713,1.7
Baseline,365,365,2022-11-07 00:00:00,False,100.21139726027398,100.75,7.024986301369864,10.22,12968.48493150685,6196.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-08 00:00:00,False,100.21139726027398,102.49,7.024986301369864,2.62,12968.48493150685,10904.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-09 00:00:00,False,100.21139726027398,101.79,7.024986301369864,3.39,12968.48493150685,10558.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-10 00:00:00,False,100.21139726027398,100.45,7.024986301369864,13.27,12968.48493150685,5732.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-11 00:00:00,False,100.21139726027398,99.53,7.024986301369864,13.45,12968.48493150685,4797.0,2.4087671232876713,23.5
Baseline,365,365,2022-11-12 00:00:00,False,100.21139726027398,98.89,7.024986301369864,9.58,12968.48493150685,3929.0,2.4087671232876713,4.1
Baseline,365,365,2022-11-13 00:00:00,False,100.21139726027398,100.08,7.024986301369864,0.4,12968.48493150685,4609.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-14 00:00:00,False,100.21139726027398,101.22,7.024986301369864,-1.17,12968.48493150685,6028.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-15 00:00:00,False,100.21139726027398,101.65,7.024986301369864,-2.07,12968.48493150685,5745.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-16 00:00:00,False,100.21139726027398,99.98,7.024986301369864,-1.43,12968.48493150685,3427.0,2.4087671232876713,4.8
Baseline,365,365,2022-11-17 00:00:00,False,100.21139726027398,99.7,7.024986301369864,-4.13,12968.48493150685,5784.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-18 00:00:00,False,100.21139726027398,99.91,7.024986301369864,-5.72,12968.48493150685,2704.0,2.4087671232876713,0.9
Baseline,365,365,2022-11-19 00:00:00,False,100.21139726027398,100.03,7.024986301369864,-3.57,12968.48493150685,5543.0,2.4087671232876713,1.1
Baseline,365,365,2022-11-20 00:00:00,False,100.21139726027398,100.09,7.024986301369864,-6.61,12968.48493150685,8610.0,2.4087671232876713,0.6
Baseline,365,365,2022-11-21 00:00:00,False,100.21139726027398,100.38,7.024986301369864,-2.87,12968.48493150685,2927.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-22 00:00:00,False,100.21139726027398,100.94,7.024986301369864,-3.26,12968.48493150685,7659.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-23 00:00:00,False,100.21139726027398,100.99,7.024986301369864,-1.46,12968.48493150685,5002.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-24 00:00:00,False,100.21139726027398,100.93,7.024986301369864,-0.96,12968.48493150685,6549.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-25 00:00:00,False,100.21139726027398,99.52,7.024986301369864,1.7,12968.48493150685,1598.0,2.4087671232876713,3.9
Baseline,365,365,2022-11-26 00:00:00,False,100.21139726027398,99.67,7.024986301369864,4.42,12968.48493150685,8043.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-27 00:00:00,False,100.21139726027398,98.78,7.024986301369864,4.76,12968.48493150685,5380.0,2.4087671232876713,2.9
Baseline,365,365,2022-11-28 00:00:00,False,100.21139726027398,99.6,7.024986301369864,0.57,12968.48493150685,3538.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-29 00:00:00,False,100.21139726027398,100.87,7.024986301369864,-1.25,12968.48493150685,2542.0,2.4087671232876713,0.0
Baseline,365,365,2022-11-30 00:00:00,False,100.21139726027398,99.07,7.024986301369864,1.64,12968.48493150685,310.0,2.4087671232876713,20.8
Baseline,365,365,2022-12-01 00:00:00,False,100.21139726027398,100.41,7.024986301369864,-0.95,12968.48493150685,4961.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-02 00:00:00,False,100.21139726027398,101.08,7.024986301369864,0.33,12968.48493150685,4084.0,2.4087671232876713,0.4
Baseline,365,365,2022-12-03 00:00:00,False,100.21139726027398,99.62,7.024986301369864,4.27,12968.48493150685,848.0,2.4087671232876713,2.0
Baseline,365,365,2022-12-04 00:00:00,False,100.21139726027398,100.47,7.024986301369864,-2.34,12968.48493150685,2857.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-05 00:00:00,False,100.21139726027398,100.23,7.024986301369864,2.62,12968.48493150685,4202.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-06 00:00:00,False,100.21139726027398,100.82,7.024986301369864,3.21,12968.48493150685,1110.0,2.4087671232876713,1.6
Baseline,365,365,2022-12-07 00:00:00,False,100.21139726027398,100.65,7.024986301369864,3.65,12968.48493150685,769.0,2.4087671232876713,5.5
Baseline,365,365,2022-12-08 00:00:00,False,100.21139726027398,101.3,7.024986301369864,0.43,12968.48493150685,5071.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-09 00:00:00,False,100.21139726027398,101.85,7.024986301369864,-4.55,12968.48493150685,7696.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-10 00:00:00,False,100.21139726027398,101.93,7.024986301369864,-8.46,12968.48493150685,7806.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-11 00:00:00,False,100.21139726027398,101.05,7.024986301369864,-7.37,12968.48493150685,2025.0,2.4087671232876713,6.7
Baseline,365,365,2022-12-12 00:00:00,False,100.21139726027398,101.36,7.024986301369864,-6.77,12968.48493150685,7810.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-13 00:00:00,False,100.21139726027398,101.27,7.024986301369864,-7.45,12968.48493150685,7581.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-14 00:00:00,False,100.21139726027398,101.22,7.024986301369864,-6.49,12968.48493150685,7241.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-15 00:00:00,False,100.21139726027398,100.85,7.024986301369864,0.68,12968.48493150685,2737.0,2.4087671232876713,1.4
Baseline,365,365,2022-12-16 00:00:00,False,100.21139726027398,99.71,7.024986301369864,-0.36,12968.48493150685,2286.0,2.4087671232876713,19.0
Baseline,365,365,2022-12-17 00:00:00,False,100.21139726027398,99.15,7.024986301369864,-0.75,12968.48493150685,2970.0,2.4087671232876713,2.4
Baseline,365,365,2022-12-18 00:00:00,False,100.21139726027398,99.61,7.024986301369864,-3.57,12968.48493150685,5234.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-19 00:00:00,False,100.21139726027398,100.69,7.024986301369864,-4.47,12968.48493150685,3051.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-20 00:00:00,False,100.21139726027398,101.62,7.024986301369864,-6.43,12968.48493150685,7340.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-21 00:00:00,False,100.21139726027398,101.53,7.024986301369864,-4.84,12968.48493150685,5655.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-22 00:00:00,False,100.21139726027398,101.06,7.024986301369864,-6.63,12968.48493150685,4096.0,2.4087671232876713,7.0
Baseline,365,365,2022-12-23 00:00:00,False,100.21139726027398,97.07,7.024986301369864,-2.86,12968.48493150685,1332.0,2.4087671232876713,12.8
Baseline,365,365,2022-12-24 00:00:00,False,100.21139726027398,97.57,7.024986301369864,-8.73,12968.48493150685,2382.0,2.4087671232876713,4.3
Baseline,365,365,2022-12-25 00:00:00,False,100.21139726027398,98.69,7.024986301369864,-6.45,12968.48493150685,3760.0,2.4087671232876713,0.2
Baseline,365,365,2022-12-26 00:00:00,False,100.21139726027398,100.14,7.024986301369864,-7.1,12968.48493150685,3332.0,2.4087671232876713,0.2
Baseline,365,365,2022-12-27 00:00:00,False,100.21139726027398,100.63,7.024986301369864,-6.62,12968.48493150685,4086.0,2.4087671232876713,0.6
Baseline,365,365,2022-12-28 00:00:00,False,100.21139726027398,100.51,7.024986301369864,-2.09,12968.48493150685,2544.0,2.4087671232876713,12.1
Baseline,365,365,2022-12-29 00:00:00,False,100.21139726027398,100.42,7.024986301369864,2.45,12968.48493150685,6274.0,2.4087671232876713,0.0
Baseline,365,365,2022-12-30 00:00:00,False,100.21139726027398,100.26,7.024986301369864,7.19,12968.48493150685,1569.0,2.4087671232876713,1.5
Baseline,365,365,2022-12-31 00:00:00,False,100.21139726027398,99.64,7.024986301369864,5.18,12968.48493150685,908.0,2.4087671232876713,28.0
Baseline,365,365,2023-01-01 00:00:00,False,100.21139726027398,99.78,7.024986301369864,1.68,12968.48493150685,2631.0,2.4087671232876713,0.3
Baseline,365,365,2023-01-02 00:00:00,False,100.21139726027398,100.37,7.024986301369864,2.2,12968.48493150685,4518.0,2.4087671232876713,0.2
Baseline,365,365,2023-01-03 00:00:00,False,100.21139726027398,100.05,7.024986301369864,1.13,12968.48493150685,2589.0,2.4087671232876713,0.2
Baseline,365,365,2023-01-04 00:00:00,False,100.21139726027398,99.9,7.024986301369864,0.78,12968.48493150685,1349.0,2.4087671232876713,10.8
Baseline,365,365,2023-01-05 00:00:00,False,100.21139726027398,99.95,7.024986301369864,-2.2,12968.48493150685,975.0,2.4087671232876713,1.0
Baseline,365,365,2023-01-06 00:00:00,False,100.21139726027398,100.09,7.024986301369864,-1.24,12968.48493150685,2642.0,2.4087671232876713,1.3
Baseline,365,365,2023-01-07 00:00:00,False,100.21139726027398,100.98,7.024986301369864,-7.1,12968.48493150685,3525.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-08 00:00:00,False,100.21139726027398,101.0,7.024986301369864,-8.18,12968.48493150685,5201.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-09 00:00:00,False,100.21139726027398,99.83,7.024986301369864,-2.75,12968.48493150685,1423.0,2.4087671232876713,0.3
Baseline,365,365,2023-01-10 00:00:00,False,100.21139726027398,100.6,7.024986301369864,-8.85,12968.48493150685,4905.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-11 00:00:00,False,100.21139726027398,101.01,7.024986301369864,-11.09,12968.48493150685,6408.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-12 00:00:00,False,100.21139726027398,100.07,7.024986301369864,-4.9,12968.48493150685,838.0,2.4087671232876713,8.7
Baseline,365,365,2023-01-13 00:00:00,False,100.21139726027398,99.55,7.024986301369864,-4.37,12968.48493150685,2014.0,2.4087671232876713,10.4
Baseline,365,365,2023-01-14 00:00:00,False,100.21139726027398,100.62,7.024986301369864,-12.19,12968.48493150685,8947.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-15 00:00:00,False,100.21139726027398,101.3,7.024986301369864,-12.82,12968.48493150685,6505.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-16 00:00:00,False,100.21139726027398,100.48,7.024986301369864,-10.56,12968.48493150685,9558.0,2.4087671232876713,0.0
Baseline,365,365,2023-01-17 00:00:00,False,100.21139726027398,99.1,7.024986301369864,-7.78,12968.48493150685,4253.0,2.4087671232876713,2.2
Baseline,365,365,2023-01-18 00:00:00,False,100.21139726027398,99.53,7.024986301369864,-1.94,12968.48493150685,3316.0,2.4087671232876713,0.2
Baseline,365,365,2023-01-19 00:00:00,False,100.21139726027398,99.87,7.024986301369864,-2.45,12968.48493150685,2516.0,2.4087671232876713,3.2
